A,B,C,D,E,Result
87,44,60,36,76,24457
6,29,57,45,35,4795
82,8,25,10,61,10235
11,95,80,68,61,20264
75,76,81,73,15,25111
21,4,65,84,8,1817
94,94,96,11,41,39731
12,71,88,59,92,20413
77,3,14,8,33,7126
81,44,62,32,28,18257
41,11,10,3,94,3926
10,63,86,20,54,11053
1,64,73,36,41,8694
88,12,14,68,49,14018
40,7,20,75,83,10094
72,61,72,39,33,21352
77,42,32,55,67,19990
82,84,92,16,30,30796
49,84,67,5,91,24241
13,29,78,66,45,8244
69,29,94,83,88,25180
33,90,34,20,22,16317
49,91,47,86,76,29708
59,32,17,69,58,13269
3,19,98,37,0,484
56,40,15,84,69,16047
42,83,6,93,64,21961
48,47,48,67,33,12820
92,49,72,94,81,33327
57,37,80,28,32,12292
81,11,8,7,41,9079
49,30,56,83,31,10550
93,75,50,50,79,36124
65,84,53,21,28,24273
11,83,50,36,66,14512
54,47,4,55,42,12679
18,59,86,52,88,18073
30,75,98,51,15,13260
17,91,65,35,40,15664
16,99,21,15,16,13801
73,83,58,0,21,25554
97,61,72,40,87,34708
2,26,1,41,12,1288
33,88,97,61,48,22225
90,86,1,6,10,31046
20,17,15,95,50,6869
55,25,89,39,69,15232
35,0,86,31,90,11755
69,2,57,64,12,6493
91,89,24,22,7,32722
27,1,60,66,25,3934
86,82,51,89,1,28364
80,45,76,90,31,20771
77,37,61,72,77,23237
32,2,66,70,78,11764
87,28,37,94,19,15714
30,93,92,88,22,19089
53,64,22,13,82,16559
52,48,97,30,10,11270
23,26,67,32,35,5866
53,27,51,44,74,13430
25,34,89,88,38,10207
58,45,57,69,70,19429
86,52,88,67,78,31134
12,14,48,89,24,3964
83,4,36,59,54,12699
61,61,4,58,66,18976
2,41,48,13,97,7766
19,75,34,74,24,11428
7,91,28,59,24,11692
70,37,99,54,23,14968
38,79,61,19,91,20969
20,98,29,33,77,18698
97,40,99,3,68,25705
44,4,74,70,58,10656
36,80,73,65,17,15802
92,76,77,35,84,37632
23,61,50,35,27,9351
22,80,28,22,76,14204
20,45,0,97,27,6844
67,91,25,90,80,34164
66,63,28,95,86,27219
58,6,95,2,98,13602
43,20,94,49,54,11691
35,90,64,76,46,22065
64,76,51,93,38,25072
91,80,76,38,49,34827
0,51,87,55,18,5157
59,32,54,48,69,15319
16,84,26,24,33,11650
0,51,51,42,91,11064
77,27,49,44,15,12211
90,11,35,57,95,18941
77,29,57,52,98,21918
92,33,39,31,95,22275
2,35,15,6,29,1978
80,49,27,60,38,19947
40,28,33,47,72,10384
72,2,42,39,27,7663
47,97,97,52,91,34295
86,27,73,25,40,16689
66,11,20,47,89,11892
42,11,42,14,35,4769
40,84,74,19,55,20491
48,96,9,80,25,22961
89,90,0,3,47,32182
4,37,63,15,43,5035
53,76,1,19,71,18061
28,8,85,57,30,5556
60,60,28,3,87,17097
63,22,78,97,42,14575
89,17,93,99,51,21028
75,11,16,0,84,8740
4,48,26,70,82,10576
64,82,55,47,26,23968
40,10,52,49,65,9065
29,62,96,15,84,17605
81,59,65,73,53,26914
35,82,1,68,96,20313
17,91,85,72,26,15746
11,33,57,21,23,3730
80,67,30,70,2,21809
79,64,43,34,21,22066
13,15,1,16,3,835
44,83,53,17,46,19349
81,80,87,51,9,27163
48,25,79,23,53,10735
95,4,74,91,3,10296
14,29,94,70,74,13985
71,39,67,46,82,21366
2,90,69,69,81,19642
28,80,40,74,42,16452
0,80,79,61,54,13960
54,84,20,81,25,21569
9,40,9,13,88,4337
15,88,82,42,75,19909
42,13,40,68,7,3781
57,55,10,41,25,13819
15,63,0,49,2,6182
34,50,33,16,20,8036
86,18,85,21,73,18554
62,81,55,81,66,29425
39,97,98,99,0,18496
86,39,10,53,96,21673
98,74,79,55,9,30790
45,40,59,10,54,10951
64,54,66,22,88,21668
23,27,18,94,45,7540
76,99,29,74,85,39380
18,64,0,49,16,7508
94,39,79,20,22,19867
12,39,30,11,27,3708
21,21,45,27,1,1836
84,30,76,11,76,19608
59,21,15,8,19,6837
98,45,4,69,90,27019
81,39,9,94,59,20477
25,75,46,0,76,13496
84,97,7,66,23,34440
55,54,2,72,1,11955
88,88,89,73,57,40210
73,23,71,0,23,10849
66,35,60,21,46,13927
82,11,51,67,76,17617
9,84,75,34,92,18677
61,13,48,85,64,13988
43,43,31,68,2,7594
92,50,36,37,85,26369
1,4,45,76,9,1114
48,37,85,20,41,11530
43,2,34,96,91,13855
3,12,54,81,95,13050
59,74,85,35,80,27289
23,3,91,18,54,6562
31,74,14,81,75,18150
5,38,99,24,43,7138
23,28,28,44,21,4113
41,8,35,77,98,13377
79,95,55,41,26,32772
26,18,9,96,86,10966
45,46,67,65,9,9469
68,88,52,21,85,30541
64,13,30,37,71,10686
31,46,41,14,38,8019
15,68,13,19,74,9257
36,19,73,55,48,9169
87,29,3,38,98,17474
77,60,63,35,52,23865
52,55,14,91,34,15019
66,64,17,69,94,24984
80,77,94,57,70,35219
77,32,47,90,73,21882
49,15,97,72,98,20658
35,9,92,39,94,14250
70,83,6,62,86,29257
59,54,21,85,8,13617
71,1,3,60,68,9468
9,34,46,67,20,4109
44,13,72,62,2,3517
37,58,41,93,98,22157
56,72,78,75,24,20056
97,71,32,70,11,29346
23,11,61,82,1,1299
47,11,36,4,88,6884
0,63,24,18,50,6069
57,10,44,59,49,9536
1,12,28,86,51,5983
98,23,28,36,70,19121
38,2,75,56,97,14307
33,51,89,60,54,15102
25,21,36,4,98,6036
92,48,59,25,66,25144
86,26,72,21,9,13381
10,82,75,30,2,8674
24,83,0,33,49,13066
98,88,68,20,16,36004
5,20,83,4,24,2713
79,75,24,88,59,30324
50,64,3,69,84,19044
11,29,53,46,87,10213
50,76,59,57,30,19356
41,21,2,54,99,9388
4,80,38,8,60,9816
65,43,68,97,29,16449
34,58,86,71,52,16628
60,80,30,49,37,22523
68,35,21,33,66,14173
29,61,26,74,82,16300
58,72,69,88,55,25535
70,25,95,9,18,10897
68,61,55,17,53,20457
92,89,88,5,69,39178
61,91,53,16,31,25243
68,58,5,41,31,17302
4,16,93,15,71,8068
61,88,97,16,81,31354
35,85,20,31,69,17919
7,79,3,80,73,13455
39,73,21,4,21,13069
66,19,53,57,86,16685
11,20,53,77,14,2781
51,67,40,45,91,21659
3,91,72,23,34,12066
76,70,21,47,23,22880
89,54,25,68,91,28912
31,95,89,93,5,16786
41,35,40,29,70,10606
14,32,43,17,17,3136
39,38,58,88,70,16149
47,0,97,69,45,9679
95,98,5,33,96,40897
56,95,85,85,83,36911
56,78,46,40,49,22170
68,51,42,53,19,15966
43,27,4,30,84,7756
50,96,36,97,44,27168
30,97,19,48,9,16732
43,29,6,32,13,5678
19,47,57,34,60,9816
60,92,17,38,1,23159
96,58,44,49,1,23809
68,93,75,49,46,31625
60,58,87,41,52,20580
58,59,97,31,6,14457
38,45,9,39,0,6889
96,69,70,69,24,30561
58,78,97,95,47,27520
71,53,69,47,40,20016
49,54,57,86,53,18188
60,59,16,81,2,14355
1,94,86,32,63,16459
51,49,4,49,4,10212
99,23,5,25,88,17524
81,60,91,93,81,34785
5,90,50,91,56,16921
84,87,22,86,39,33453
37,53,88,67,22,11510
63,92,65,32,96,33337
22,48,19,42,41,7401
26,48,32,98,72,14836
99,68,22,0,97,30023
11,43,95,75,79,16346
63,26,17,9,67,9663
45,34,38,2,24,7201
88,95,58,96,58,42421
56,70,7,49,30,17556
35,55,24,14,40,9620
68,30,88,70,11,11342
20,97,89,53,33,18375
96,30,10,75,95,23951
91,10,29,73,83,18667
4,9,25,41,40,2809
40,35,45,45,43,9495
7,1,3,69,98,7120
14,46,67,90,4,4228
91,5,5,62,61,13303
25,59,32,54,39,10410
24,25,50,31,36,5317
59,4,46,29,71,9294
84,51,44,9,26,19603
94,27,41,76,80,24001
44,43,39,69,91,17397
98,4,63,80,15,12549
81,2,91,6,19,8732
81,50,72,32,39,21217
10,0,38,19,20,1240
40,61,95,36,66,18847
97,18,56,73,94,25351
81,86,81,39,37,32329
55,41,66,13,89,16247
81,60,37,89,45,25551
44,55,8,36,70,12881
44,4,20,49,51,5823
37,8,26,13,17,2688
62,46,17,12,38,12766
95,69,32,95,84,37564
68,33,24,29,38,12215
79,23,6,91,22,12538
42,10,20,2,49,3782
76,65,31,88,0,19881
46,14,53,96,27,7623
35,42,25,51,49,9653
74,22,13,51,2,9344
11,79,90,10,71,15200
13,2,35,90,75,9600
52,26,14,62,61,10720
29,37,44,94,37,9462
53,80,28,2,3,17779
37,97,54,41,48,22516
19,96,68,0,38,15809
96,75,21,16,87,32460
44,79,63,21,74,21345
8,27,63,89,20,4265
36,78,18,14,48,14532
31,51,88,7,34,9954
15,47,93,41,55,11214
55,58,14,23,64,15137
54,16,28,7,92,8120
74,16,7,27,94,11296
9,34,64,21,11,2784
41,78,54,51,7,14896
45,86,13,81,71,23835
97,85,21,65,19,34758
50,13,39,25,66,8193
19,50,10,21,74,7055
14,43,61,12,25,5074
81,82,72,29,14,27983
77,4,62,16,19,8043
67,2,46,36,95,12551
88,95,41,8,43,35596
96,94,39,54,92,44656
90,67,32,77,93,34786
1,24,1,56,89,5698
14,12,91,51,41,6498
46,50,23,5,98,11960
16,3,74,26,85,8861
18,2,53,68,29,3909
87,43,18,37,23,18165
9,71,85,23,17,8236
43,1,90,46,80,12816
76,4,90,66,97,21532
45,71,33,56,75,20131
87,93,6,91,74,39578
99,71,32,27,2,29018
71,94,53,28,32,29817
75,65,99,87,55,29830
15,13,27,45,9,1432
14,11,86,71,84,13813
15,9,61,62,36,5004
16,64,93,48,18,8938
71,68,63,44,9,20284
82,50,62,33,22,19514
79,71,45,1,60,25260
73,65,61,82,60,27624
87,84,61,42,86,38099
61,32,91,91,16,11561
10,72,51,69,83,16684
46,49,82,35,27,12184
64,49,53,49,4,13177
43,63,60,2,62,15080
50,3,11,88,31,5878
87,6,20,57,48,12345
49,58,70,17,11,12406
6,20,76,18,13,1898
23,82,26,54,95,18625
37,31,12,38,43,6774
98,72,89,29,66,36688
6,60,62,37,96,13860
39,29,25,87,77,13248
5,78,36,37,97,13970
22,86,42,88,38,16604
67,77,56,92,93,34500
55,94,82,14,49,26905
77,69,41,50,4,21680
46,58,38,21,73,15123
94,57,39,76,90,33151
58,95,75,40,20,25709
11,29,0,90,98,10420
29,3,70,44,40,5584
45,47,10,37,0,8464
36,37,85,32,51,11296
64,47,20,15,44,13861
9,38,79,2,34,4963
60,19,41,94,38,11371
47,68,51,51,74,20773
42,88,94,81,28,21800
47,46,1,76,53,12730
21,10,42,88,55,8111
63,9,85,46,89,16843
91,23,67,9,80,19076
26,5,16,98,53,7003
67,86,33,57,9,24219
76,53,39,87,96,28737
62,36,3,48,13,10267
50,76,53,38,74,22610
37,82,4,62,83,19639
18,20,84,1,1,1529
41,30,2,23,85,7166
35,76,84,79,78,25035
10,70,98,49,26,10222
55,20,19,96,30,9075
49,52,77,24,15,11716
85,81,70,74,90,40516
56,68,38,85,55,22141
32,33,80,62,78,15301
73,91,73,60,64,35408
67,84,55,35,27,25231
98,1,88,71,51,17910
89,53,78,7,0,20164
53,5,10,88,22,5520
41,32,13,94,94,15387
22,39,56,18,56,7865
58,78,17,59,47,22068
0,26,35,46,92,8128
55,80,67,33,65,24725
78,54,72,61,24,20616
67,81,84,37,23,24687
35,70,61,41,5,11535
58,44,69,14,93,18123
10,36,19,60,99,9937
26,70,63,96,66,19710
60,65,79,28,15,17230
67,67,94,93,89,34599
76,94,79,36,12,30280
29,65,93,40,34,13358
11,11,52,40,55,5544
42,35,12,62,97,13107
96,17,88,71,62,22627
69,91,32,25,38,27766
90,49,75,25,17,21021
16,56,83,47,69,14154
61,77,23,61,55,23664
49,12,39,73,73,11897
32,55,32,95,92,19253
58,5,8,73,43,7452
38,32,68,2,43,7910
61,35,27,23,38,11116
85,51,64,92,36,24112
19,94,26,15,13,13302
