A,B,C,D,E,Result
25,76,60,75,34,14791
25,86,71,98,17,15194
21,29,20,15,49,4215
84,50,40,30,7,18446
52,49,59,94,58,19075
77,4,77,99,93,22929
85,32,16,4,68,15049
69,15,45,58,69,14163
55,66,77,31,65,21661
95,23,36,39,77,19699
77,23,91,56,98,24406
75,16,66,16,56,12873
20,9,72,4,31,3197
89,12,15,46,80,15081
69,5,82,60,51,12718
86,72,27,28,63,28429
54,67,37,21,16,15569
62,40,60,5,93,16449
52,48,28,1,48,11392
45,94,72,0,76,24793
82,7,89,58,8,9097
72,41,30,4,12,13177
3,89,38,53,2,8646
53,72,50,88,69,25147
48,52,10,53,28,11764
20,76,81,11,6,9768
92,99,27,52,80,42801
47,77,78,12,43,19246
21,10,55,93,90,14281
63,9,75,99,95,21714
73,43,84,30,27,16534
30,97,36,30,87,21871
96,60,18,98,19,26540
3,61,86,73,54,12682
75,93,38,44,47,32078
38,96,16,63,65,23091
10,1,81,16,32,3225
49,15,96,25,50,10146
49,41,48,24,47,11484
61,92,56,73,86,34503
1,23,1,44,20,1476
79,5,39,82,89,17825
33,80,72,65,76,23181
95,78,2,65,70,34619
88,64,61,23,4,23440
34,45,13,97,86,15701
46,40,43,77,63,14956
86,99,37,95,53,41221
44,75,14,35,16,14945
69,68,82,48,52,25529
83,89,91,2,97,38605
36,62,78,39,86,19666
34,91,42,96,42,21421
93,37,95,2,89,25533
96,40,6,12,26,18964
12,50,25,6,35,4929
65,62,65,44,3,16456
56,48,40,79,26,13910
24,20,97,9,18,3844
52,33,18,93,23,9778
31,73,80,58,56,18544
42,83,78,76,85,28715
86,37,72,3,20,16629
72,26,97,92,86,25858
44,97,16,75,65,25796
75,42,96,94,74,27749
79,32,32,82,3,12663
92,81,7,88,61,35724
72,69,64,94,40,26201
86,47,94,88,46,26061
25,35,25,6,78,6018
34,57,5,92,80,16041
99,87,84,1,5,35021
53,5,89,99,28,8628
90,19,9,31,14,12441
75,32,21,35,79,15873
27,48,7,48,49,8320
44,6,25,4,69,4501
34,76,14,7,61,13381
85,84,62,88,86,41461
80,58,94,60,55,27514
5,26,94,92,3,1519
1,35,70,12,52,5560
51,79,36,52,61,22268
46,79,85,30,93,26320
13,4,1,70,28,2277
90,70,32,48,98,33440
69,54,47,92,43,21106
17,12,33,0,67,3052
99,6,1,54,9,11520
6,48,9,27,40,4356
0,72,63,66,42,10602
0,24,24,63,13,1707
31,2,21,14,83,3994
96,31,44,9,43,18408
34,46,84,62,94,20124
7,3,46,60,22,2432
41,60,5,8,97,11462
96,90,81,50,42,40098
92,88,69,86,36,37980
96,84,87,71,13,34454
74,3,0,84,6,6433
54,87,1,71,34,22329
97,78,63,41,71,38009
70,97,13,16,86,30383
5,50,94,66,50,11025
45,76,97,25,97,26475
22,15,74,47,47,7056
37,59,20,2,43,10162
8,89,10,15,44,10509
14,24,28,15,65,4239
99,70,71,85,7,29653
24,9,34,33,60,5109
77,89,75,73,12,29332
82,3,16,93,33,10822
11,76,11,72,77,13960
16,39,78,21,35,6490
20,48,82,60,98,18540
52,43,89,39,23,11969
28,25,86,41,66,11191
18,14,36,3,62,3442
10,7,35,81,54,6553
22,59,99,7,91,16207
84,30,12,98,39,17286
29,7,15,75,60,6696
38,13,76,69,5,3326
85,89,70,6,59,34760
1,3,75,59,25,3366
13,12,1,5,75,1075
93,44,82,48,38,23709
97,13,88,1,36,15304
11,99,61,43,23,14492
