first,second,result
53,652,705
2,696,698
611,582,1193
179,39,218
255,685,940
226,378,604
53,143,196
978,555,1533
775,794,1569
886,985,1871
807,680,1487
953,547,1500
143,64,207
393,822,1215
843,513,1356
295,778,1073
113,277,390
675,445,1120
626,312,938
785,322,1107
556,378,934
34,840,874
587,677,1264
292,18,310
837,757,1594
630,842,1472
546,768,1314
719,373,1092
699,454,1153
553,547,1100
188,356,544
195,742,937
390,448,838
265,775,1040
468,532,1000
929,463,1392
9,564,573
428,429,857
646,113,759
960,465,1425
772,375,1147
984,86,1070
882,453,1335
231,344,575
557,302,859
746,171,917
759,237,996
133,199,332
182,291,473
450,139,589
412,516,928
550,305,855
828,167,995
832,982,1814
339,289,628
726,585,1311
494,88,582
775,813,1588
372,108,480
860,937,1797
216,920,1136
218,165,383
785,757,1542
704,772,1476
430,229,659
246,355,601
663,820,1483
52,255,307
825,678,1503
258,714,972
620,248,868
4,268,272
576,160,736
677,670,1347
461,320,781
826,74,900
430,512,942
922,491,1413
298,384,682
519,70,589
463,60,523
551,110,661
42,371,413
922,673,1595
35,519,554
988,693,1681
850,146,996
317,968,1285
916,949,1865
589,625,1214
79,33,112
310,110,420
402,172,574
924,150,1074
898,561,1459
957,440,1397
159,187,346
251,559,810
696,894,1590
225,204,429
237,4,241
635,942,1577
331,133,464
224,284,508
195,954,1149
575,348,923
795,894,1689
991,429,1420
750,441,1191
707,870,1577
446,772,1218
775,474,1249
562,547,1109
534,662,1196
895,757,1652
271,22,293
724,384,1108
387,75,462
397,368,765
778,269,1047
948,640,1588
954,944,1898
985,608,1593
645,264,909
196,821,1017
809,255,1064
186,355,541
758,465,1223
228,160,388
379,784,1163
598,561,1159
389,438,827
682,552,1234
624,410,1034
506,915,1421
32,382,414
662,438,1100
922,806,1728
817,831,1648
488,953,1441
902,269,1171
466,73,539
947,16,963
836,368,1204
626,922,1548
846,236,1082
988,994,1982
670,386,1056
251,516,767
261,433,694
984,234,1218
758,280,1038
789,427,1216
593,748,1341
433,951,1384
647,397,1044
672,426,1098
882,329,1211
94,315,409
490,665,1155
716,255,971
784,584,1368
68,795,863
393,667,1060
767,535,1302
555,301,856
569,54,623
969,668,1637
511,186,697
284,520,804
423,87,510
935,674,1609
274,448,722
564,562,1126
112,340,452
291,935,1226
25,596,621
717,728,1445
449,173,622
211,994,1205
33,925,958
980,897,1877
396,346,742
828,617,1445
457,213,670
818,908,1726
31,970,1001
242,628,870
320,110,430
310,620,930
230,831,1061
555,426,981
243,619,862
275,972,1247
337,240,577
218,337,555
974,290,1264
486,498,984
106,37,143
277,928,1205
619,947,1566
104,898,1002
522,383,905
904,55,959
353,89,442
408,339,747
863,591,1454
763,201,964
369,554,923
654,777,1431
71,855,926
279,216,495
995,480,1475
934,741,1675
483,744,1227
521,282,803
832,382,1214
0,283,283
726,657,1383
903,860,1763
715,219,934
619,248,867
831,878,1709
474,382,856
526,285,811
128,552,680
382,500,882
856,763,1619
667,887,1554
902,42,944
448,163,611
572,609,1181
567,125,692
507,480,987
591,480,1071
474,712,1186
650,794,1444
61,851,912
236,31,267
385,116,501
5,551,556
215,198,413
616,968,1584
900,332,1232
525,236,761
616,839,1455
754,861,1615
411,552,963
647,9,656
680,706,1386
371,993,1364
791,45,836
810,415,1225
902,588,1490
438,4,442
527,635,1162
502,785,1287
36,896,932
947,373,1320
993,598,1591
225,174,399
955,355,1310
864,635,1499
958,788,1746
383,509,892
204,227,431
350,678,1028
745,11,756
760,169,929
388,200,588
66,311,377
893,521,1414
709,980,1689
336,968,1304
825,514,1339
604,273,877
16,82,98
480,196,676
38,435,473
181,174,355
457,113,570
205,928,1133
799,299,1098
285,823,1108
40,24,64
135,778,913
985,792,1777
532,913,1445
280,434,714
645,883,1528
299,990,1289
962,868,1830
905,931,1836
210,268,478
198,548,746
973,324,1297
987,214,1201
743,953,1696
106,965,1071
721,409,1130
695,512,1207
927,801,1728
378,825,1203
287,224,511
550,566,1116
916,604,1520
790,298,1088
874,466,1340
150,336,486
23,868,891
89,17,106
625,492,1117
51,810,861
791,771,1562
48,578,626
807,315,1122
713,236,949
188,786,974
62,161,223
490,79,569
643,986,1629
718,631,1349
632,369,1001
534,689,1223
339,276,615
802,770,1572
942,852,1794
320,677,997
886,434,1320
750,567,1317
34,516,550
175,971,1146
759,600,1359
890,553,1443
110,87,197
404,988,1392
846,943,1789
224,102,326
299,994,1293
860,681,1541
276,102,378
432,771,1203
776,36,812
373,860,1233
916,510,1426
899,628,1527
411,922,1333
45,127,172
811,746,1557
871,31,902
478,981,1459
579,251,830
872,813,1685
924,999,1923
628,217,845
378,892,1270
573,68,641
291,932,1223
83,403,486
194,723,917
227,30,257
637,599,1236
187,776,963
577,923,1500
897,96,993
291,552,843
122,829,951
203,294,497
522,180,702
899,962,1861
112,374,486
231,698,929
131,7,138
54,343,397
630,113,743
43,407,450
551,148,699
804,447,1251
343,979,1322
63,96,159
236,0,236
101,531,632
926,826,1752
770,744,1514
864,996,1860
409,902,1311
504,231,735
610,852,1462
799,939,1738
468,180,648
722,233,955
293,784,1077
52,883,935
0,974,974
25,755,780
951,543,1494
117,802,919
726,112,838
272,700,972
771,305,1076
237,309,546
478,633,1111
703,141,844
903,319,1222
537,951,1488
648,404,1052
511,882,1393
374,2,376
706,317,1023
478,43,521
825,795,1620
719,108,827
45,865,910
785,701,1486
505,498,1003
580,99,679
167,163,330
943,412,1355
755,659,1414
80,911,991
979,680,1659
437,73,510
107,546,653
32,234,266
428,724,1152
405,955,1360
221,728,949
479,441,920
589,369,958
587,838,1425
355,202,557
814,39,853
371,549,920
236,347,583
939,961,1900
247,47,294
237,566,803
63,144,207
358,645,1003
1,499,500
833,551,1384
273,781,1054
92,624,716
877,439,1316
683,501,1184
822,385,1207
71,242,313
556,777,1333
866,397,1263
702,558,1260
310,684,994
295,466,761
476,358,834
718,654,1372
664,334,998
83,944,1027
368,88,456
4,804,808
929,33,962
946,746,1692
671,796,1467
664,437,1101
138,862,1000
975,994,1969
10,286,296
278,960,1238
942,442,1384
188,149,337
256,806,1062
304,734,1038
906,223,1129
775,349,1124
418,878,1296
16,983,999
237,751,988
848,833,1681
451,956,1407
887,513,1400
20,857,877
327,614,941
382,723,1105
643,378,1021
56,122,178
1,926,927
899,855,1754
548,122,670
728,211,939
840,447,1287
21,314,335
18,260,278
845,992,1837
757,259,1016
438,445,883
509,986,1495
555,675,1230
129,398,527
479,689,1168
351,182,533
579,397,976
292,296,588
877,90,967
83,382,465
203,725,928
104,239,343
115,439,554
491,705,1196
839,67,906
769,390,1159
966,384,1350
939,611,1550
613,15,628
370,224,594
726,149,875
642,38,680
860,657,1517
867,624,1491
21,721,742
383,754,1137
909,374,1283
56,712,768
340,269,609
870,115,985
183,423,606
559,412,971
920,960,1880
216,195,411
457,681,1138
683,861,1544
720,859,1579
656,53,709
83,65,148
379,458,837
571,867,1438
683,117,800
683,14,697
481,591,1072
328,227,555
270,343,613
144,254,398
40,302,342
590,230,820
118,899,1017
441,672,1113
167,340,507
38,521,559
34,49,83
718,2,720
629,274,903
890,412,1302
544,316,860
740,441,1181
728,905,1633
479,625,1104
867,230,1097
411,340,751
717,465,1182
818,353,1171
462,852,1314
947,479,1426
16,899,915
699,343,1042
79,162,241
980,431,1411
872,325,1197
597,995,1592
452,732,1184
710,723,1433
561,148,709
502,212,714
420,816,1236
804,937,1741
928,698,1626
804,569,1373
231,365,596
539,776,1315
326,410,736
395,645,1040
616,397,1013
362,565,927
925,47,972
752,541,1293
632,415,1047
887,984,1871
754,94,848
791,313,1104
350,735,1085
59,200,259
94,762,856
414,381,795
358,410,768
200,506,706
785,820,1605
668,41,709
336,65,401
106,164,270
786,936,1722
286,372,658
63,262,325
304,513,817
810,819,1629
814,136,950
573,226,799
426,591,1017
351,195,546
550,854,1404
982,981,1963
207,515,722
847,246,1093
756,811,1567
